,Unnamed: 0,Aidat (TL),Banyo Sayısı,Bina Yaşı,Bir Kattaki Daire,Bulunduğu Kat,Eşyalı,Gör. Arama İle Gez.,Isıtma,Kat Sayısı,Krediye Uygun,Kullanım Durumu,Kısıtlama,Metre Karesi (Net),Oda Sayısı,Price,Site İçerisinde,Takaslı,Yapı Kullanım İzin D.,İlan No,İlan Tarihi,İlan Türü,Şehir
540,,,: 1,: 30+,,: 2,,,: Yok,: 3,: Hayır,: Kiracılı,: Yok,: 120m2,: 3+1,2.850.000 TL,,: Hayır,,: 89042665,: 21 Eylül 23,: Satılık Daire,Izmir
541,,,: 2,: 5-10,,: 3,,,: Doğalgaz (Kombi),: 6,: Evet,: Mülk Sahibi,: Yok,: 120m2,: 3+1,4.750.000 TL,,: Hayır,,: 61273651,: 17 Mart 23,: Satılık Daire,Izmir
542,,,: 1,: 21-25,: 2,: 4,: Hayır,,: Jeotermal,: 4,: Evet,: Mülk Sahibi,: Yok,: 115m2,: 2+1,1.800.000 TL,: Evet,: Hayır,: Var,: 35449596,: 28 Aralık 23,: Satılık Daire,Izmir
543,,: 1950,: 2,: 11-15,: 4,: 9,: Hayır,: Hayır,: Merkezi Sistem (Pay Ölçer),: 9,: Evet,: Kiracılı,: Yok,: 120m2,: 3+1,4.900.000 TL,: Evet,: Hayır,,: 35538347,: 28 Kasım 23,: Satılık Daire,Izmir
544,,,: 1,: 21-25,: 2,: 4,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 120m2,: 3+1,1.600.000 TL,: Hayır,: Evet,: Var,: 35114056,: 06 Ekim 23,: Satılık Daire,Izmir
545,,: 100,: 1,: 1,: 2,: 1,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 85m2,: 2+1,3.750.000 TL,: Hayır,: Hayır,: Var,: 35551738,: 02 Kasım 23,: Satılık Daire,Izmir
546,,: 100,: 1,: 0,: 2,: 3,: Hayır,: Evet,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 70m2,: 2+1,3.100.000 TL,: Hayır,: Hayır,: Var,: 35490269,: 02 Kasım 23,: Satılık Daire,Izmir
547,,: 100,: 1,: 4,: 1,: 2,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 100m2,: 2+1,2.750.000 TL,: Hayır,: Hayır,: Var,: 35421476,: 06 Aralık 23,: Satılık Daire,Izmir
548,,,: 1,: 5-10,: 1,: Yüksek Giriş,: Hayır,: Evet,: Soba,: 3,: Evet,: Mülk Sahibi,: Yok,: 120m2,: 3+1,3.300.000 TL,: Hayır,: Hayır,: Var,: 35170324,: 05 Kasım 23,: Satılık Daire,Izmir
549,,: 200,: 1,: 21-25,: 4,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 8,: Evet,: Kiracılı,: Yok,: 118m2,: 3+1,3.550.000 TL,: Evet,: Hayır,: Var,: 35740937,: 02 Ekim 23,: Satılık Daire,Izmir
550,,,: 2,: 5-10,: 2,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 230m2,: 5+2,4.850.000 TL,: Hayır,: Hayır,: Var,: 35463869,: 25 Eylül 23,: Satılık Daire,Izmir
551,,,: 1,: 26-30,: 2,: 1,: Hayır,: Evet,: Klima,: 3,: Evet,: Boş,: Yok,: 80m2,: 2+1,5.500.000 TL,: Hayır,: Hayır,: Var,: 35481053,: 27 Ocak 23,: Satılık Daire,Izmir
552,,: 250,: 2,: 5-10,: 2,: Yüksek Giriş,: Hayır,: Hayır,: Doğalgaz (Kombi),: 7,: Evet,: Kiracılı,: Yok,: 98m2,: 2+1,3.890.000 TL,: Evet,: Evet,: Var,: 35753172,: 18 Ekim 23,: Satılık Daire,Izmir
553,,,: 1,: 5-10,: 1,: 1,: Hayır,: Evet,: Doğalgaz (Kombi),: 3,: Evet,: Mülk Sahibi,: Yok,: 120m2,: 2+1,2.750.000 TL,: Hayır,: Hayır,: Var,: 35708633,: 27 Ekim 23,: Satılık Daire,Izmir
554,,,: 1,: 26-30,: 1,: Giriş Katı,: Evet,: Evet,: Jeotermal,: 5,: Evet,: Kiracılı,: Yok,: 85m2,: 2+1,2.300.000 TL,: Evet,: Hayır,: Var,: 37481343,: 16 Ağustos 23,: Satılık Daire,Izmir
555,,,: 1,: 4,: 2,: Giriş Katı,: Hayır,: Hayır,: Klima,: 2,: Evet,: Kiracılı,: Yok,: 70m2,: 2+1,2.350.000 TL,: Hayır,: Hayır,: Var,: 35673418,: 05 Aralık 23,: Satılık Daire,Izmir
556,,,: 1,: 5-10,,: Kot 2,: Hayır,: Hayır,: Yok,: 4,: Evet,: Mülk Sahibi,: Yok,: 70m2,: 2+1,1.500.000 TL,: Hayır,: Hayır,: Var,: 35489117,: 26 Ekim 23,: Satılık Daire,Izmir
557,,,: 1,: 0,: 3,: 5,: Hayır,: Evet,: Klima,: 5,: Evet,: Boş,: Yok,: 120m2,: 3+1,4.500.000 TL,: Hayır,: Hayır,: Var,: 35700488,: 30 Mart 23,: Satılık Daire,Izmir
558,,: 100,: 2,: 26-30,: 4,: 4,: Hayır,: Hayır,: Yok,: 7,: Hayır,: Kiracılı,: Yok,: 100m2,: 3+1,2.250.000 TL,: Hayır,: Hayır,: Var,: 35483120,: 30 Ağustos 23,: Satılık Daire,Izmir
559,,: 150,: 2,: 5-10,: 2,: 2,: Hayır,: Evet,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 130m2,: 3+1,2.870.000 TL,: Hayır,: Hayır,: Var,: 42255555,: 11 Eylül 23,: Satılık Daire,Izmir
560,,,: 1,: 30+,,: 1,: Hayır,: Evet,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 120m2,: 3+1,2.500.000 TL,: Hayır,: Hayır,: Var,: 35536173,: 02 Ekim 23,: Satılık Daire,Izmir
561,,,: 1,: 5-10,: 2,: 5,: Hayır,: Hayır,: Doğalgaz (Kombi),: 6,: Evet,: Boş,: Yok,: 110m2,: 3+1,2.600.000 TL,: Hayır,: Hayır,: Var,: 35458350,: 14 Temmuz 23,: Satılık Daire,Izmir
562,,,: 1,: 5-10,: 2,: 2,: Hayır,,: Yok,: 4,: Evet,: Mülk Sahibi,: Yok,: 70m2,: 2+1,2.300.000 TL,: Hayır,: Hayır,: Var,: 35445216,: 13 Eylül 23,: Satılık Daire,Izmir
563,,,: 1,: 30+,: 2,: Giriş Katı,: Hayır,: Evet,: Soba,: 3,: Evet,: Boş,: Yok,: 80m2,: 2+1,6.000.000 TL,: Hayır,: Hayır,: Var,: 35316505,: 07 Aralık 23,: Satılık Daire,Izmir
564,,: VAR,: 1,: 26-30,: 2,: 3,: Hayır,: Evet,: Doğalgaz Sobası,: 6,: Evet,: Boş,: Yok,: 125m2,: 3+1,2.500.000 TL,: Hayır,: Hayır,: Var,: 35556283,: 11 Eylül 23,: Satılık Daire,Izmir
565,,,: 1,: 0,,: 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 90m2,: 2+1,2.900.000 TL,: Hayır,: Hayır,,: 35279684,: 10 Temmuz 23,: Satılık Daire,Izmir
566,,,: 2,: 16-20,: 1,: Müstakil,: Hayır,: Hayır,: Soba,: 2,: Evet,: Mülk Sahibi,: Yok,: 220m2,: 5+2,5.750.000 TL,: Hayır,: Hayır,,: 35737504,: 16 Ekim 23,: Satılık Daire,Izmir
567,,,: 1,: 0,: 1,: 2,: Hayır,: Evet,: Kat Kaloriferi,: 4,: Evet,: Boş,: Diğer,: 70m2,: 2+1,3.500.000 TL,: Hayır,: Hayır,: Var,: 35392810,: 04 Ekim 23,: Satılık Daire,Izmir
568,,,: 1,: 16-20,: 2,: 2,: Hayır,: Hayır,: Soba,: 3,: Evet,: Kiracılı,: Yok,: 110m2,: 3+1,1.600.000 TL,: Hayır,: Hayır,: Var,: 35169698,: 10 Ekim 23,: Satılık Daire,Izmir
569,,,: 1,: 0,,: 3,,,: Doğalgaz (Kombi),: 4,: Hayır,: Boş,: Yok,: 40m2,: 1+1,1.580.000 TL,,: Hayır,,: 77742176,: 13 Eylül 23,: Satılık Daire,Izmir
570,,,: 1,: 1,,: 2,,,: Doğalgaz (Kombi),: 3,: Hayır,: Mülk Sahibi,: Yok,: 100m2,: 3+1,2.750.000 TL,,: Hayır,,: 77781666,: 12 Eylül 23,: Satılık Daire,Izmir
571,,,: 1,: 5-10,: 2,: Giriş Katı,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 110m2,: 3+1,2.700.000 TL,: Hayır,: Hayır,: Var,: 35733417,: 06 Ekim 23,: Satılık Daire,Izmir
572,,,: 2,: 0,,: Bahçe Katı,,,: Yerden Isıtma,: 2,: Hayır,: Boş,: Yok,: 75m2,: 2+1,5.250.000 TL,,: Hayır,,: 22382187,: 11 Eylül 23,: Satılık Daire,Izmir
573,,,: 2,: 0,: 2,: 2,: Hayır,: Evet,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 130m2,: 3+1,3.500.000 TL,: Hayır,: Evet,: Var,: 27693500,: 01 Aralık 23,: Satılık Daire,Izmir
574,,,: 2,: 21-25,: 1,: Kot 1,: Evet,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 140m2,: 3+1,2.650.000 TL,: Hayır,: Hayır,: Var,: 35477263,: 26 Eylül 23,: Satılık Daire,Izmir
575,,,: 1,: 5-10,: 2,: 1,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 120m2,: 3+1,3.700.000 TL,: Hayır,: Hayır,: Var,: 35129310,: 06 Ekim 23,: Satılık Daire,Izmir
576,,,: 1,: 30+,,: 2,: Hayır,: Hayır,: Soba,: 3,: Evet,: Boş,: Yok,: 110m2,: 3+1,10.000.000 TL,: Evet,: Hayır,: Var,: 35531460,: 30 Aralık 23,: Satılık Daire,Izmir
577,,,: 2,: 5-10,,: 2,,,: Doğalgaz (Kombi),: 2,: Evet,: Mülk Sahibi,: Yok,: 170m2,: 4+1,7.000.000 TL,,: Hayır,,: 20879813,: 11 Eylül 23,: Satılık Daire,Izmir
578,,: YOK,: 1,: 30+,: 4,: 2,: Hayır,: Evet,: Soba,: 3,: Evet,: Mülk Sahibi,: Yok,: 100m2,: 2+1,2.200.000 TL,: Hayır,: Hayır,: Var,: 35237440,: 22 Ağustos 23,: Satılık Daire,Izmir
579,,,: 1,: 16-20,: 1,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 145m2,: 3+1,2.625.000 TL,: Hayır,: Evet,: Var,: 35325410,: 22 Eylül 23,: Satılık Daire,Izmir
580,,,: 1,: 11-15,,: 2,,,: Klima,: 7,: Hayır,: Kiracılı,: Yok,: 90m2,: 2+1,2.750.000 TL,,: Hayır,,: 29498369,: 11 Eylül 23,: Satılık Daire,Izmir
581,,,: 1,: 26-30,: 2,: 5,: Hayır,: Hayır,: Soba,: 5,: Evet,: Kiracılı,: Yok,: 80m2,: 2+1,1.500.000 TL,: Hayır,: Hayır,: Var,: 35371465,: 22 Haziran 23,: Satılık Daire,Izmir
582,,,: 2,: 30+,,: 3,,,: Klima,: 4,: Hayır,: Boş,: Yok,: 120m2,: 3+1,2.450.000 TL,,: Hayır,,: 42700549,: 11 Eylül 23,: Satılık Daire,Izmir
583,,,: 1,: 2,,: 21,,,: Klima,: 30+,: Hayır,: Boş,: Yok,: 55m2,: 1+1,6.150.000 TL,,: Hayır,,: 85998633,: 11 Eylül 23,: Satılık Daire,Izmir
584,,,: 1,: 5-10,: 2,: 2,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 90m2,: 2+1,2.800.000 TL,: Hayır,: Hayır,: Var,: 35163659,: 04 Eylül 23,: Satılık Daire,Izmir
585,,,: 3,: 5-10,: 1,: Müstakil,: Hayır,: Evet,: Klima,: 3,: Evet,: Boş,: Diğer,: 165m2,: 4+1,10.500.000 TL,: Hayır,: Hayır,: Var,: 35231930,: 02 Ekim 23,: Satılık Daire,Izmir
586,,: 100,: 1,: 11-15,: 4,: 8,: Hayır,: Hayır,: Doğalgaz (Kombi),: 8,: Evet,: Boş,: Yok,: 118m2,: 3+1,3.300.000 TL,: Evet,: Hayır,: Var,: 35148022,: 16 Mart 23,: Satılık Daire,Izmir
587,,: 200,: 1,: 30+,,: 5,: Hayır,: Evet,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 80m2,: 2+1,2.250.000 TL,: Hayır,: Hayır,,: 35138395,: 12 Temmuz 23,: Satılık Daire,Izmir
588,,,: 2,: 5-10,,: Bahçe Katı,,,: Doğalgaz (Kombi),: 7,: Hayır,: Kiracılı,: Yok,: 140m2,: 3+1,3.075.000 TL,,: Hayır,,: 88122922,: 05 Ocak 23,: Satılık Daire,Izmir
589,,: 300,: 2,: 5-10,: 1,: Yüksek Giriş,: Hayır,,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 110m2,: 2+1,3.000.000 TL,: Evet,: Hayır,: Var,: 35559001,: 28 Ağustos 23,: Satılık Daire,Izmir
590,,,: 2,: 0,: 3,: 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 100m2,: 2+1,2.750.000 TL,: Hayır,: Evet,: Var,: 42016979,: 22 Ekim 23,: Satılık Daire,Izmir
591,,: 100,: 1,: 1,,: Yüksek Giriş,: Hayır,,: Yok,: 5,: Evet,: Boş,: Yok,: 115m2,: 3+1,2.800.000 TL,: Hayır,: Hayır,,: 35145895,: 05 Haziran 23,: Satılık Daire,Izmir
592,,: 100,: 1,: 30+,: 2,: 2,: Hayır,: Evet,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 100m2,: 3+1,3.000.000 TL,: Hayır,: Hayır,: Var,: 35475594,: 05 Mayıs 23,: Satılık Daire,Izmir
593,,,: 1,: 5-10,,: Kot 1,: Hayır,,: Klima,: 5,: Evet,: Boş,: Yok,: 80m2,: 2+1,2.700.000 TL,: Hayır,: Hayır,,: 35196862,: 21 Ağustos 23,: Satılık Daire,Izmir
594,,: 100,: 1,: 30+,: 1,: Yüksek Giriş,: Hayır,,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 120m2,: 3+1,2.500.000 TL,: Hayır,: Hayır,,: 35193353,: 05 Mayıs 23,: Satılık Daire,Izmir
595,,,: 1,: 16-20,,: 1,,,: Klima,: 4,: Hayır,: Kiracılı,: Yok,: 80m2,: 2+1,1.500.000 TL,,: Hayır,,: 14420503,: 04 Eylül 23,: Satılık Daire,Izmir
596,,: 100,: 1,: 26-30,: 2,: 6,: Hayır,: Hayır,: Doğalgaz (Kombi),: 6,: Evet,: Mülk Sahibi,: Yok,: 120m2,: 3+1,3.000.000 TL,: Hayır,: Hayır,: Var,: 35388420,: 01 Mayıs 23,: Satılık Daire,Izmir
597,,: 400,: 1,: 26-30,: 4,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 125m2,: 3+1,6.500.000 TL,: Evet,: Hayır,: Var,: 35119856,: 13 Nisan 23,: Satılık Daire,Izmir
598,,: 100,: 1,: 5-10,: 2,: 1,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 100m2,: 2+1,3.000.000 TL,: Hayır,: Hayır,: Var,: 35421473,: 01 Mayıs 23,: Satılık Daire,Izmir
599,,,: 2,: 3,: 3,: 1,: Hayır,: Hayır,: Klima,: 3,: Evet,: Boş,: Yok,: 130m2,: 3+1,10.000.000 TL,: Hayır,: Hayır,: Var,: 35117614,: 30 Mart 23,: Satılık Daire,Izmir
600,,,: 1,: 5-10,,: 1,,,: Merkezi Sistem,: 6,: Evet,: Kiracılı,: Yok,: 50m2,: 1+1,1.740.000 TL,,: Hayır,,: 70188648,: 09 Haziran 23,: Satılık Daire,Izmir
601,,,: 1,: 26-30,,: 1,,,: Doğalgaz (Kombi),: 4,: Hayır,: Boş,: Yok,: 140m2,: 3+1,3.995.000 TL,,: Hayır,,: 27163789,: 25 Ağustos 23,: Satılık Daire,Izmir
602,,,: 2,: 16-20,: 4,: 2,: Hayır,: Hayır,: Klima,: 3,: Evet,: Boş,: Yok,: 190m2,: 6+2,4.200.000 TL,: Hayır,: Hayır,: Var,: 35710629,: 08 Nisan 23,: Satılık Daire,Izmir
603,,: 100,: 1,: 5-10,: 2,: 5,: Hayır,: Evet,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: İpotek,: 105m2,: 3+1,2.700.000 TL,: Hayır,: Hayır,: Var,: 35777119,: 23 Mart 23,: Satılık Daire,Izmir
604,,,: 1,: 0,: 4,: 2,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 120m2,: 3+1,3.700.000 TL,: Evet,: Evet,: Var,: 92601660,: 29 Ekim 23,: Satılık Daire,Izmir
605,,,: 2,: 16-20,: 1,: 2,: Hayır,,: Doğalgaz Sobası,: 3,: Evet,: Mülk Sahibi,: Yok,: 140m2,: 3+1,3.500.000 TL,: Hayır,: Hayır,: Var,: 35567545,: 20 Mart 23,: Satılık Daire,Izmir
606,,: 30,: 1,: 0,: 1,: Yüksek Giriş,: Hayır,,: Yok,: 3,: Evet,: Boş,: Yok,: 85m2,: 2+1,2.550.000 TL,: Hayır,: Hayır,: Var,: 35412209,: 18 Temmuz 23,: Satılık Daire,Izmir
607,,: 100,: 2,: 5-10,: 3,: 3,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 125m2,: 3+1,6.500.000 TL,: Hayır,: Evet,: Var,: 35181393,: 18 Nisan 23,: Satılık Daire,Izmir
608,,,: 1,: 30+,,: 1,,,: Klima,: 5,: Evet,: Mülk Sahibi,: Yok,: 85m2,: 2+1,1.860.000 TL,,: Hayır,,: 61037555,: 06 Mart 23,: Satılık Daire,Izmir
609,,: 150,: 2,: 11-15,: 4,: 6,: Hayır,: Hayır,: Doğalgaz (Kombi),: 6,: Evet,: Kiracılı,: Yok,: 130m2,: 3+1,5.598.000 TL,: Hayır,: Hayır,: Var,: 35653821,: 19 Mart 23,: Satılık Daire,Izmir
610,,,: 1,: 0,,: 1,,,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 55m2,: 2+1,2.850.000 TL,,: Hayır,,: 40574680,: 23 Ağustos 23,: Satılık Daire,Izmir
611,,,: 2,: 0,: 4,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 125m2,: 3+1,3.950.000 TL,: Hayır,: Evet,: Var,: 35417392,: 05 Haziran 23,: Satılık Daire,Izmir
612,,,: 1,: 0,: 2,: 2,: Hayır,: Evet,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 80m2,: 2+1,4.250.000 TL,: Hayır,: Hayır,: Var,: 35450708,: 20 Kasım 23,: Satılık Daire,Izmir
613,,,: 1,: 5-10,: 1,: 3,: Evet,: Evet,: Klima,: 3,: Evet,: Mülk Sahibi,: Diğer,: 70m2,: 2+1,3.500.000 TL,: Hayır,: Hayır,: Var,: 35120130,: 07 Temmuz 23,: Satılık Daire,Izmir
614,,: 0,: 1,: 0,: 3,: 1,: Hayır,: Evet,: Klima,: 3,: Evet,: Boş,: Yok,: 60m2,: 1+1,2.750.000 TL,: Hayır,: Hayır,: Var,: 35609386,: 26 Mart 23,: Satılık Daire,Izmir
615,,: 100,: 2,: 1,,: 2,: Hayır,: Evet,: Yok,: 4,: Evet,: Boş,: Yok,: 140m2,: 3+1,2.500.000 TL,: Hayır,: Hayır,: Var,: 15981175,: 16 Mayıs 23,: Satılık Daire,Izmir
616,,,: 1,: 21-25,,: 3,,,: Doğalgaz (Kombi),: 4,: Hayır,: Mülk Sahibi,: Yok,: 205m2,: 3+1,6.100.000 TL,,: Hayır,,: 90827213,: 12 Ağustos 23,: Satılık Daire,Izmir
617,,,: 6+,: 0,: 1,: Komple,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 600m2,: 9+0,13.500.000 TL,: Hayır,: Hayır,,: 35748914,: 28 Ekim 23,: Satılık Daire,Izmir
618,,,: 1,: 3,: 3,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 170m2,: 3+1,4.500.000 TL,: Evet,: Hayır,,: 35187538,: 04 Ekim 23,: Satılık Daire,Izmir
619,,,: 1,: 3,,: Yüksek Giriş,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 125m2,: 3+1,2.400.000 TL,: Hayır,: Hayır,: Var,: 35384121,: 17 Kasım 23,: Satılık Daire,Izmir
620,,,: 1,: 21-25,: 4,: 3,: Hayır,: Hayır,: Merkezi Sistem,: 9,: Evet,: Boş,: Yok,: 75m2,: 2+1,2.100.000 TL,: Evet,: Hayır,,: 35126793,: 29 Eylül 23,: Satılık Daire,Izmir
621,,,: 1,: 11-15,: 1,: 5,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 140m2,: 3+1,2.800.000 TL,: Hayır,: Hayır,,: 35762456,: 05 Eylül 23,: Satılık Daire,Izmir
622,,,: 1,: 11-15,: 1,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 140m2,: 3+1,2.700.000 TL,: Hayır,: Hayır,,: 35414579,: 04 Eylül 23,: Satılık Daire,Izmir
623,,,: 2,: 0,,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 6,: Evet,: Boş,: Yok,: 135m2,: 3+1,4.800.000 TL,: Evet,: Hayır,,: 35205703,: 06 Kasım 23,: Satılık Daire,Izmir
624,,,: 1,: 11-15,: 1,: Yüksek Giriş,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 135m2,: 3+1,2.300.000 TL,: Hayır,: Hayır,,: 35431235,: 02 Haziran 23,: Satılık Daire,Izmir
625,,,: 1,: 16-20,,: 1,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 160m2,: 4+1,2.700.000 TL,: Hayır,: Hayır,,: 35315497,: 12 Temmuz 23,: Satılık Daire,Izmir
626,,,: 1,: 21-25,: 2,: 1,: Hayır,: Hayır,: Soba,: 5,: Evet,: Kiracılı,: Yok,: 110m2,: 3+1,2.150.000 TL,: Evet,: Hayır,,: 35395732,: 06 Temmuz 23,: Satılık Daire,Izmir
627,,,: 1,: 30+,,: 7,,,: Doğalgaz (Kombi),: 8,: Evet,: Mülk Sahibi,: Yok,: 100m2,: 3+1,9.500.000 TL,,: Hayır,,: 32661317,: 09 Ocak 23,: Satılık Daire,Izmir
628,,: 50,: 2,: 0,: 2,: Kot 3,: Hayır,: Hayır,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 110m2,: 2+1,2.150.000 TL,: Hayır,: Hayır,: Var,: 64576915,: 28 Aralık 22,: Satılık Daire,Izmir
629,,,: 1,: 16-20,: 2,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 170m2,: 3+1,2.100.000 TL,: Hayır,: Hayır,: Var,: 35213703,: 21 Kasım 22,: Satılık Daire,Izmir
630,,: 0,: 1,: 11-15,: 3,: Giriş Katı,: Hayır,: Evet,: Klima,: 3,: Evet,: Boş,: Yok,: 120m2,: 3+1,4.950.000 TL,: Hayır,: Hayır,: Var,: 35527026,: 16 Ağustos 22,: Satılık Daire,Izmir
631,,,: 1,: 16-20,: 1,: 2,: Hayır,: Evet,: Klima,: 2,: Hayır,: Mülk Sahibi,: Diğer,: 100m2,: 3+1,4.750.000 TL,: Hayır,: Hayır,: Var,: 35619018,: 02 Kasım 22,: Satılık Daire,Izmir
632,,,: 1,: 30+,,: 3,,,: Doğalgaz (Kombi),: 7,: Evet,: Boş,: Yok,: 95m2,: 3+1,2.900.000 TL,,: Hayır,,: 107800636,: 14 Kasım 22,: Satılık Daire,Izmir
633,,:,: 1,: 21-25,: 1,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Hayır,: Mülk Sahibi,: Yok,: 105m2,: 3+1,3.500.000 TL,: Hayır,: Hayır,: Var,: 35339732,: 23 Kasım 22,: Satılık Daire,Izmir
634,,,: 2,: 5-10,: 2,: Zemin Kat,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 130m2,: 3+1,3.750.000 TL,: Evet,: Evet,: Var,: 35256031,: 05 Ekim 22,: Satılık Daire,Izmir
635,,,: 2,: 3,,: 4,,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 120m2,: 3+1,2.400.000 TL,,: Hayır,,: 38757318,: 03 Eylül 22,: Satılık Daire,Izmir
636,,,: 1,: 16-20,: 1,: Yüksek Giriş,: Hayır,: Evet,: Kombi (Elektrikli),: 3,: Evet,: Boş,: Diğer,: 135m2,: 3+1,5.000.000 TL,: Hayır,: Hayır,: Var,: 35391605,: 13 Ağustos 22,: Satılık Daire,Izmir
637,,,: 1,: 26-30,,: 1,,,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 110m2,: 3+1,2.525.000 TL,,: Hayır,,: 48689404,: 20 Eylül 22,: Satılık Daire,Izmir
638,,,: 1,: 26-30,: 1,: 3,: Hayır,: Hayır,: Soba,: 4,: Hayır,: Kiracılı,: Yok,: 110m2,: 2+1,1.220.000 TL,: Hayır,: Hayır,: Yok,: 35704328,: 12 Kasım 22,: Satılık Daire,Izmir
639,,,: 2,: 11-15,,: 3,,,: Jeotermal,: 9,: Hayır,: Kiracılı,: Yok,: 145m2,: 3+1,2.950.000 TL,,: Hayır,,: 32038197,: 11 Mayıs 22,: Satılık Daire,Izmir
640,,,: 2,: 4,,: 3,,,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 150m2,: 3+1,2.900.000 TL,,: Hayır,,: 109127356,: 11 Haziran 22,: Satılık Daire,Izmir
641,,,: 1,: 21-25,: 3,: 1,: Hayır,: Evet,: Klima,: 3,: Evet,: Boş,: Yok,: 80m2,: 2+1,4.300.000 TL,: Hayır,: Hayır,: Var,: 35623219,: 01 Ağustos 22,: Satılık Daire,Izmir
642,,,: 3,: 21-25,,: 6,,,: Doğalgaz (Kombi),: 6,: Evet,: Boş,: Yok,: 210m2,: 5+1,6.250.000 TL,,: Hayır,,: 103896694,: 13 Haziran 22,: Satılık Daire,Izmir
643,,: 0,: 1,: 0,: 1,: Zemin Kat,: Evet,: Evet,: Klima,: 4,: Evet,: Kiracılı,: Yok,: 25m2,: 1+1,1.350.000 TL,: Hayır,: Evet,: Var,: 35203854,: 28 Şubat 22,: Satılık Daire,Izmir
644,,: 450,: 2,: 5-10,: 4,: Yüksek Giriş,: Hayır,: Hayır,: Doğalgaz (Kombi),: 7,: Evet,: Mülk Sahibi,: Yok,: 145m2,: 3+1,5.000.000 TL,: Evet,: Hayır,: Var,: 35135014,: 13 Mart 22,: Satılık Daire,Izmir
645,,,: 3,: 21-25,,: 8,,,: Klima,: 8,: Evet,: Boş,: Yok,: 220m2,: 4+1,2.750.000 TL,,: Hayır,,: 51048280,: 28 Haziran 22,: Satılık Daire,Izmir
